324.33266	77.6681
324.35253	35.297
324.3724	144.979
324.39227	163.519
324.41214	89.7713
324.43201	147.704
324.45188	334.696
324.47176	259.969
324.49163	178.871
324.51151	289.153
324.53139	430.966
324.55127	366.338
324.57115	248.114
324.59103	199.827
324.61091	329.23
324.6308	168.635
324.65069	251.089
324.67057	223.319
324.69046	118.284
324.71035	251.307
324.73024	295.513
324.75014	306.935
324.77003	214.608
324.78993	188.405
324.80983	224.825
324.82972	230.233
324.84962	136.033
324.86953	80.0791
324.88943	51.8722
324.90933	135.901
324.92924	24.6587
324.94915	63.7806
324.96905	147.724
324.98896	2.74277
325.00887	130.986
325.02879	150.945
325.0487	12.5531
325.06861	159.025
325.08853	150.922
325.10845	145.289
325.12837	100.845
325.14829	187.183
325.16821	200.076
325.18813	250.52
325.20806	118.415
325.22798	56.8982
325.24791	91.1138
325.26784	144.925
325.28777	134.949
325.3077	117.454
325.32763	88.405
325.34757	152.437
325.3675	134.648
325.38744	53.1533
325.40738	27.7499
325.42732	87.728
325.44726	165.409
325.4672	255.462
325.48714	283.311
325.50709	220.661
325.52703	234.019
325.54698	141.651
325.56693	48.5107
325.58688	180.664
325.60683	199.642
325.62678	123.002
325.64674	154.48
325.66669	196.155
325.68665	169.786
325.70661	157.191
325.72657	194.181
325.74653	195.12
325.76649	187.081
325.78646	173.552
325.80642	159.435
325.82639	97.8768
325.84636	117.437
325.86633	162.638
325.8863	77.6281
325.90627	100.845
325.92624	126.934
325.94622	58.1462
325.96619	149.617
325.98617	166.425
326.00615	152.325
326.02613	159.409
326.04611	49.2527
326.06609	100.727
326.08608	201.301
326.10606	70.514
326.12605	182.049
326.14604	181.753
326.16603	152.431
326.18602	265.46
326.20601	123.436
326.22601	127.231
326.246	163.479
326.266	98.1736
326.286	193.092
326.306	233.809
326.326	116.88
326.346	94.8333
326.366	-5.57148
326.38601	176.08
326.40601	232.887
326.42602	265.05
326.44603	139.548
326.46604	139.742
326.48605	192.778
326.50606	171.058
326.52608	149.769
326.54609	-37.2381
326.56611	107.196
326.58613	217.235
326.60615	167.731
326.62617	195.39
326.64619	168.58
326.66622	91.6846
326.68624	96.3578
326.70627	248.003
326.7263	235.319
326.74633	336.353
326.76636	159.545
326.78639	186.624
326.80642	197.602
326.82646	165.691
326.84649	223.765
326.86653	200.124
326.88657	207.339
326.90661	124.016
326.92665	-74.625
326.94669	44.6054
326.96674	68.9464
326.98678	226.616
327.00683	305.234
327.02688	54.1792
327.04693	219.222
327.06698	119.259
327.08703	282.752
327.10709	168.019
327.12714	18.0704
327.1472	60.7326
327.16726	221.638
327.18732	57.9789
327.20738	111.832
327.22744	249.886
327.2475	109.978
327.26757	320.548
327.28763	374.61
327.3077	44.3903
327.32777	165.126
327.34784	-21.88
327.36791	149.124
327.38799	285.883
327.40806	238.283
327.42814	306.499
327.44821	287.084
327.46829	347.03
327.48837	164.641
327.50845	180.681
327.52853	386.189
327.54862	211.817
327.5687	-15.2355
327.58879	-16.6412
327.60888	395.294
327.62897	407.847
327.64906	159.771
327.66915	289.081
327.68924	267.472
327.70934	135.919
327.72944	219.348
327.74953	171.785
327.76963	133.232
327.78973	111.213
327.80983	50.9447
327.82994	174.774
327.85004	80.1058
327.87015	30.3125
327.89026	156.127
327.91036	199.033
327.93047	283.476
327.95059	290.393
327.9707	135.521
327.99081	65.5695
328.01093	107.097
328.03104	97.7037
328.05116	13.9548
328.07128	9.03789
328.0914	42.8521
328.11153	155.666
328.13165	323.996
328.15177	303.293
328.1719	181.16
328.19203	-75.1602
328.21216	39.6792
328.23229	51.345
328.25242	140.181
328.27255	158.973
328.29269	271.752
328.31282	260.557
328.33296	232.147
328.3531	264.57
328.37324	333.611
328.39338	67.3517
328.41353	124.085
328.43367	173.402
328.45382	72.8922
328.47396	13.7739
328.49411	203.633
328.51426	123.959
328.53441	170.947
328.55456	191.43
328.57472	180.042
328.59487	211.814
328.61503	171.572
328.63519	203.39
328.65535	106.376
328.67551	9.60094
328.69567	166.971
328.71583	210.451
328.736	247.775
328.75617	298
328.77633	229.841
328.7965	144.293
328.81667	130.311
328.83684	159.258
328.85702	145.125
328.87719	143.583
328.89737	182.766
328.91754	181.924
328.93772	164.719
328.9579	121.651
328.97808	101.149
328.99827	133.201
329.01845	113.197
329.03864	233.723
329.05882	182.36
329.07901	89.8395
329.0992	147.47
329.11939	165.918
329.13959	225.786
329.15978	165.579
329.17997	142.521
329.20017	201.232
329.22037	59.042
329.24057	121.644
329.26077	41.4724
329.28097	57.5567
329.30117	40.3205
329.32138	100.618
329.34158	98.6326
329.36179	190.506
329.382	129.119
329.40221	64.4225
329.42242	214.834
329.44264	96.0708
329.46285	214.5
329.48307	99.1701
329.50328	169.494
329.5235	199.14
329.54372	139.014
329.56394	92.9989
329.58417	193.871
329.60439	171.941
329.62461	158.929
329.64484	235.383
329.66507	98.3434
329.6853	175.659
329.70553	150.979
329.72576	94.013
329.746	179.054
329.76623	246.435
329.78647	120.494
329.80671	105.835
329.82694	141.517
329.84719	177.257
329.86743	130.057
329.88767	157.406
329.90792	120.947
329.92816	83.8904
329.94841	113.189
329.96866	181.588
329.98891	270.193
330.00916	209.605
330.02941	121.36
330.04967	138.512
330.06992	128.934
330.09018	70.7695
330.11044	25.9423
330.1307	28.0355
330.15096	59.1255
330.17122	166.887
330.19149	247.132
330.21175	197.919
330.23202	159.334
330.25229	91.3383
330.27256	75.035
330.29283	52.8624
330.3131	55.5812
330.33337	99.7135
330.35365	90.214
330.37392	60.677
330.3942	94.1897
330.41448	95.3529
330.43476	191.088
330.45504	170.384
330.47533	113.03
330.49561	111.115
330.5159	172.552
330.53619	296.591
330.55647	214.634
330.57676	158.267
330.59706	124.31
330.61735	125.483
330.63764	62.4943
330.65794	50.6095
330.67824	135.022
330.69853	67.5385
330.71883	3.51665
330.73914	-14.402
330.75944	134.527
330.77974	255.074
330.80005	147.809
330.82036	181.529
330.84066	129.63
330.86097	212.421
330.88128	141.176
330.9016	133.246
330.92191	110.239
330.94223	27.7846
330.96254	201.038
330.98286	333.542
331.00318	232.643
331.0235	250.728
331.04382	160.346
331.06414	-66.8305
331.08447	144.046
331.1048	91.8033
331.12512	88.7572
331.14545	9.25933
331.16578	17.6985
331.18611	110.397
331.20645	0.546443
331.22678	200.298
331.24712	81.2957
331.26746	246.118
331.28779	184.642
331.30813	269.085
331.32848	274.306
331.34882	121.02
331.36916	80.0897
331.38951	96.3078
331.40985	38.0341
331.4302	28.1041
331.45055	-79.5281
331.4709	113.446
331.49126	166.076
331.51161	84.3623
331.53197	160.59
331.55232	254.862
331.57268	124.721
331.59304	13.3914
331.6134	107.944
331.63376	100.431
331.65413	93.0121
331.67449	136.048
331.69486	85.4278
331.71523	59.125
331.73559	76.8494
331.75597	166.208
331.77634	184.842
331.79671	173.914
331.81709	114.025
331.83746	87.33
331.85784	155.643
331.87822	142.554
331.8986	138.731
331.91898	122.528
331.93936	208.732
331.95975	266.757
331.98013	156.321
332.00052	246.228
332.02091	248.495
332.0413	143.034
332.06169	197.188
332.08208	121.338
332.10248	55.1086
332.12287	40.084
332.14327	106.574
332.16367	69.8272
332.18407	79.0068
332.20447	100.11
332.22487	219.95
332.24527	258.183
332.26568	296.125
332.28609	209.599
332.30649	197.937
332.3269	123.518
332.34731	146.341
332.36773	223.311
332.38814	178.751
332.40855	216.557
332.42897	225.975
332.44939	185.479
332.46981	223.17
332.49023	39.8136
332.51065	108.63
332.53107	184.243
332.5515	323.05
332.57192	284.987
332.59235	216.884
332.61278	182.708
332.63321	236.213
332.65364	262.992
332.67408	80.3392
332.69451	193.381
332.71495	338.769
332.73538	103.064
332.75582	39.8314
332.77626	183.657
332.7967	244.835
332.81715	236.602
332.83759	153.234
332.85804	154.551
332.87848	68.2257
332.89893	130.477
332.91938	198.987
332.93983	219.029
332.96028	196.364
332.98074	87.6295
333.00119	-6.13037
333.02165	39.6212
333.04211	274.442
333.06257	336.578
333.08303	376.639
333.10349	380.319
333.12395	266.966
333.14442	150.226
333.16488	104.779
333.18535	217.721
333.20582	54.6088
333.22629	207.62
333.24676	173.887
333.26724	143.415
333.28771	200.083
333.30819	178.759
333.32867	128.763
333.34915	265.422
333.36963	247.881
333.39011	199.077
333.41059	37.8589
333.43107	-28.2025
333.45156	207.076
333.47205	97.1993
333.49254	118.349
333.51303	85.5658
333.53352	202.942
333.55401	71.2965
333.57451	90.8274
333.595	134.282
333.6155	250.465
333.636	156.109
333.6565	109.35
333.677	109.035
333.6975	65.7385
333.718	24.7003
333.73851	82.0944
333.75902	148.363
333.77953	190.238
333.80003	238.615
333.82055	161.629
333.84106	105.609
333.86157	220.031
333.88209	293.364
333.9026	172.821
333.92312	11.3115
333.94364	75.4996
333.96416	163.556
333.98468	174.8
334.00521	123.951
334.02573	173.557
334.04626	118.625
334.06679	114.56
334.08732	184.554
334.10785	195.49
334.12838	152.399
334.14891	150.527
334.16945	227.717
334.18998	-14.1488
334.21052	259.676
334.23106	308.686
334.2516	282.78
334.27214	169.192
334.29268	255.699
334.31323	331.404
334.33377	221.984
334.35432	77.8138
334.37487	126.032
334.39542	129.087
334.41597	185.714
334.43653	191.503
334.45708	152.994
334.47764	227.353
334.49819	199.524
334.51875	249.696
334.53931	129.246
334.55987	21.5278
334.58044	132.825
334.601	125.57
334.62156	209.477
334.64213	175.717
334.6627	185.552
334.68327	192.553
334.70384	240.771
334.72441	255.378
334.74499	232.642
334.76556	160.653
334.78614	165.509
334.80672	250.084
334.8273	224.11
334.84788	165.322
334.86846	175.74
334.88904	173.29
334.90963	138.149
334.93022	166.139
334.9508	195.344
334.97139	253.301
334.99198	298.035
335.01258	132.826
335.03317	95.412
335.05376	164.981
335.07436	145.127
335.09496	132.78
335.11556	111.974
335.13616	151.011
335.15676	127.115
335.17736	69.3066
335.19797	136.69
335.21857	122.784
335.23918	59.2277
335.25979	14.4703
335.2804	37.4487
335.30101	123.842
335.32162	146.372
335.34224	-8.60507
335.36286	61.4309
335.38347	162.768
335.40409	157.667
335.42471	118.26
335.44533	193.508
335.46596	391.969
335.48658	294.625
335.50721	151.386
335.52783	133.801
335.54846	292.513
335.56909	212.869
335.58972	257.786
335.61036	225.757
335.63099	198.316
335.65163	226.383
335.67226	67.1664
335.6929	162.041
335.71354	167.102
335.73418	113.098
335.75482	265.773
335.77547	206.617
335.79611	147.205
335.81676	176.975
335.83741	101.99
335.85806	193.021
335.87871	93.4451
335.89936	135.602
335.92001	179.563
335.94067	220.242
335.96133	259.253
335.98198	158.867
336.00264	55.7879
336.0233	-21.1561
336.04397	112.007
336.06463	123.943
336.0853	201.034
336.10596	237.995
336.12663	163.317
336.1473	71.2637
336.16797	128.084
336.18864	119.213
336.20932	212.155
336.22999	93.9473
336.25067	202.291
336.27134	197.317
336.29202	218.365
336.3127	193.663
336.33339	146.175
336.35407	271.782
336.37475	186.524
336.39544	207.579
336.41613	181.709
336.43682	149.208
336.45751	156.461
336.4782	201.815
336.49889	218.881
336.51959	152.382
336.54028	151.154
336.56098	47.4569
336.58168	140.448
336.60238	138.64
336.62308	123.707
336.64378	130.58
336.66449	133.272
336.68519	122.545
336.7059	71.1087
336.72661	151.966
336.74732	102.715
336.76803	92.4408
336.78874	154.065
336.80946	208.75
336.83017	268.27
336.85089	273.829
336.87161	201.504
336.89233	236.896
336.91305	290.45
336.93377	256.134
336.9545	201.307
336.97522	210.76
336.99595	202.584
337.01668	220.969
337.03741	277.587
337.05814	275.53
337.07887	137.072
337.09961	71.8708
337.12034	42.8523
337.14108	53.7464
337.16182	61.3504
337.18256	168.672
337.2033	177.778
337.22404	136.064
337.24478	159.476
337.26553	128.419
337.28627	206.873
337.30702	208.599
337.32777	150.477
337.34852	52.4795
337.36928	93.0823
337.39003	227.807
337.41078	124.44
337.43154	89.1386
337.4523	90.0951
337.47306	47.4553
337.49382	75.8979
337.51458	188.834
337.53534	253.205
337.55611	145.479
337.57688	119.495
337.59764	70.192
337.61841	59.9325
337.63918	177.64
337.65996	312.799
337.68073	183.134
337.7015	28.6129
337.72228	102.43
337.74306	153.842
337.76384	183.343
337.78462	141.491
337.8054	84.4889
337.82618	118.203
337.84697	124.988
337.86775	82.5163
337.88854	146.004
337.90933	290.448
337.93012	318.778
337.95091	234.906
337.97171	199.126
337.9925	213.294
338.0133	176.15
338.03409	174.79
338.05489	240.61
338.07569	292.104
338.0965	185.689
338.1173	46.862
338.1381	82.5245
338.15891	67.3473
338.17972	220.301
338.20053	253.472
338.22134	249.844
338.24215	175.7
338.26296	50.6699
338.28377	90.2024
338.30459	313.812
338.32541	407.53
338.34623	318.341
338.36705	49.4132
338.38787	89.9223
338.40869	100.518
338.42952	119.099
338.45034	222.888
338.47117	232.198
338.492	242.494
338.51283	317.573
338.53366	236.596
338.55449	339.091
338.57533	210.326
338.59616	235.377
338.617	273.695
338.63784	143.112
338.65868	196.374
338.67952	364.961
338.70036	384.691
338.7212	257.033
338.74205	147.821
338.7629	139.932
338.78375	73.0069
338.8046	146.412
338.82545	286.932
338.8463	259.608
338.86715	207.95
338.88801	187.929
338.90887	142.085
338.92972	113.659
338.95058	178.214
338.97144	152.331
338.99231	32.2094
339.01317	166.095
339.03404	170.891
339.0549	206.516
339.07577	343.192
339.09664	184.487
339.11751	323.76
339.13839	109.374
339.15926	-54.4207
339.18013	66.3659
339.20101	241.126
339.22189	241.519
339.24277	191.147
339.26365	152.006
339.28453	207.348
339.30542	118.688
339.3263	285.698
339.34719	327.406
339.36808	252.248
339.38897	248.112
339.40986	140.735
339.43075	240.174
339.45164	210.197
339.47254	103.51
339.49343	113.647
339.51433	55.1947
339.53523	142.962
339.55613	195.748
339.57704	198.883
339.59794	232.152
339.61884	195.066
339.63975	146.804
339.66066	117.003
339.68157	102.104
339.70248	228.223
339.72339	260.826
339.7443	174.936
339.76522	118.612
339.78614	288.151
339.80705	324.022
339.82797	185.644
339.84889	171.557
339.86982	301.844
339.89074	231.514
339.91167	116.664
339.93259	161.937
339.95352	221.443
339.97445	151.559
339.99538	88.1776
340.01631	143.093
340.03725	177.04
340.05818	173.609
340.07912	212.655
340.10005	365.996
340.12099	266.865
340.14193	98.5582
340.16288	214.691
340.18382	114.785
340.20476	64.9604
340.22571	111.463
340.24666	214.241
340.26761	193.857
340.28856	190.891
340.30951	121.147
340.33046	112.507
340.35142	123.697
340.37238	177.816
340.39333	93.4841
340.41429	229.513
340.43525	224.137
340.45621	144.868
340.47718	152.047
340.49814	207.002
340.51911	127.755
340.54008	79.8707
340.56105	142.022
340.58202	96.573
340.60299	176.394
340.62396	142.498
340.64494	104.852
340.66591	151.971
340.68689	34.6124
340.70787	106.707
340.72885	278.893
340.74983	185.664
340.77082	142.535
340.7918	240.877
340.81279	146.18
340.83377	258.188
340.85476	129.862
340.87575	167.745
340.89675	153.605
340.91774	125.561
340.93873	211.425
340.95973	152.879
340.98073	121.465
341.00173	110.63
341.02273	109.564
341.04373	63.3545
341.06473	139.412
341.08574	224.789
341.10674	275.224
341.12775	216.767
341.14876	149.006
341.16977	60.8262
341.19078	43.6768
341.21179	56.3897
341.23281	118.395
341.25383	177.315
341.27484	154.753
341.29586	86.7045
341.31688	150.118
341.3379	229.529
341.35893	273.282
341.37995	165.463
341.40098	138.637
341.42201	167.652
341.44303	125.125
341.46407	113.065
341.4851	63.8386
341.50613	93.0139
341.52716	189.082
341.5482	225.887
341.56924	248.703
341.59028	255.526
341.61132	130.933
341.63236	60.1214
341.6534	131.807
341.67445	193.035
341.69549	242.048
341.71654	189.045
341.73759	133.325
341.75864	138.37
341.77969	119.89
341.80075	131.653
341.8218	193.969
341.84286	118.832
341.86391	138.181
341.88497	224.729
341.90603	200.594
341.9271	206.573
341.94816	227.546
341.96922	315.836
341.99029	273.327
342.01136	190.342
342.03243	154.404
342.0535	124.727
342.07457	91.2138
342.09564	128.642
342.11672	272.477
342.13779	287.925
342.15887	283.449
342.17995	155.664
